# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 8084
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 8084
DATA ascii
-0.666129 -0.8 0.85
-0.666129 -0.8 0.9
-0.666129 -0.8 0.95
-0.767742 -0.8 0
-0.767742 -0.8 0.05
-0.767742 -0.8 0.1
-0.767742 -0.8 0.15
-0.767742 -0.8 0.2
-0.767742 -0.8 0.25
-0.767742 -0.8 0.3
-0.767742 -0.8 0.35
-0.767742 -0.8 0.4
-0.767742 -0.8 0.45
-0.767742 -0.8 0.5
-0.767742 -0.8 0.55
-0.767742 -0.8 0.6
-0.767742 -0.8 0.65
-0.767742 -0.8 0.7
-0.767742 -0.8 0.75
-0.767742 -0.8 0.8
-0.767742 -0.8 0.85
-0.767742 -0.8 0.9
-0.767742 -0.8 0.95
-0.869355 -0.8 0
-0.869355 -0.8 0.05
-0.869355 -0.8 0.1
-0.869355 -0.8 0.15
-0.869355 -0.8 0.2
-0.869355 -0.8 0.25
-0.869355 -0.8 0.3
-0.869355 -0.8 0.35
-0.869355 -0.8 0.4
-0.869355 -0.8 0.45
-0.869355 -0.8 0.5
-0.869355 -0.8 0.55
-0.869355 -0.8 0.6
-0.869355 -0.8 0.65
-0.869355 -0.8 0.7
-0.869355 -0.8 0.75
-0.869355 -0.8 0.8
-0.869355 -0.8 0.85
-0.869355 -0.8 0.9
-0.869355 -0.8 0.95
-0.970968 -0.8 0
-0.970968 -0.8 0.05
-0.970968 -0.8 0.1
-0.970968 -0.8 0.15
-0.970968 -0.8 0.2
-0.970968 -0.8 0.25
-0.970968 -0.8 0.3
-0.970968 -0.8 0.35
-0.970968 -0.8 0.4
-0.970968 -0.8 0.45
-0.970968 -0.8 0.5
-0.970968 -0.8 0.55
-0.970968 -0.8 0.6
-0.970968 -0.8 0.65
-0.970968 -0.8 0.7
-0.970968 -0.8 0.75
-0.970968 -0.8 0.8
-0.970968 -0.8 0.85
-0.970968 -0.8 0.9
-0.970968 -0.8 0.95
-1.07258 -0.8 0
-1.07258 -0.8 0.05
-1.07258 -0.8 0.1
-1.07258 -0.8 0.15
-1.07258 -0.8 0.2
-1.07258 -0.8 0.25
-1.07258 -0.8 0.3
-1.07258 -0.8 0.35
-1.07258 -0.8 0.4
-1.07258 -0.8 0.45
-1.07258 -0.8 0.5
-1.07258 -0.8 0.55
-1.07258 -0.8 0.6
-1.07258 -0.8 0.65
-1.07258 -0.8 0.7
-1.07258 -0.8 0.75
-1.07258 -0.8 0.8
-1.07258 -0.8 0.85
-1.07258 -0.8 0.9
-1.07258 -0.8 0.95
-1.17419 -0.8 0
-1.17419 -0.8 0.05
-1.17419 -0.8 0.1
-1.17419 -0.8 0.15
-1.17419 -0.8 0.2
-1.17419 -0.8 0.25
-1.17419 -0.8 0.3
-1.17419 -0.8 0.35
-1.17419 -0.8 0.4
-1.17419 -0.8 0.45
-1.17419 -0.8 0.5
-1.17419 -0.8 0.55
-1.17419 -0.8 0.6
-1.17419 -0.8 0.65
-1.17419 -0.8 0.7
-1.17419 -0.8 0.75
-1.17419 -0.8 0.8
-1.17419 -0.8 0.85
-1.17419 -0.8 0.9
-1.17419 -0.8 0.95
-1.27581 -0.8 0
-1.27581 -0.8 0.05
-1.27581 -0.8 0.1
-1.27581 -0.8 0.15
-1.27581 -0.8 0.2
-1.27581 -0.8 0.25
-1.27581 -0.8 0.3
-1.27581 -0.8 0.35
-1.27581 -0.8 0.4
-1.27581 -0.8 0.45
-1.27581 -0.8 0.5
-1.27581 -0.8 0.55
-1.27581 -0.8 0.6
-1.27581 -0.8 0.65
-1.27581 -0.8 0.7
-1.27581 -0.8 0.75
-1.27581 -0.8 0.8
-1.27581 -0.8 0.85
-1.27581 -0.8 0.9
-1.27581 -0.8 0.95
-1.37742 -0.8 0
-1.37742 -0.8 0.05
-1.37742 -0.8 0.1
-1.37742 -0.8 0.15
-1.37742 -0.8 0.2
-1.37742 -0.8 0.25
-1.37742 -0.8 0.3
-1.37742 -0.8 0.35
-1.37742 -0.8 0.4
-1.37742 -0.8 0.45
-1.37742 -0.8 0.5
-1.37742 -0.8 0.55
-1.37742 -0.8 0.6
-1.37742 -0.8 0.65
-1.37742 -0.8 0.7
-1.37742 -0.8 0.75
-1.37742 -0.8 0.8
-1.37742 -0.8 0.85
-1.37742 -0.8 0.9
-1.37742 -0.8 0.95
-1.47903 -0.8 0
-1.47903 -0.8 0.05
-1.47903 -0.8 0.1
-1.47903 -0.8 0.15
-1.47903 -0.8 0.2
-1.47903 -0.8 0.25
-1.47903 -0.8 0.3
-1.47903 -0.8 0.35
-1.47903 -0.8 0.4
-1.47903 -0.8 0.45
-1.47903 -0.8 0.5
-1.47903 -0.8 0.55
-1.47903 -0.8 0.6
-1.47903 -0.8 0.65
-1.47903 -0.8 0.7
-1.47903 -0.8 0.75
-1.47903 -0.8 0.8
-1.47903 -0.8 0.85
-1.47903 -0.8 0.9
-1.47903 -0.8 0.95
-1.58065 -0.8 0
-1.58065 -0.8 0.05
-1.58065 -0.8 0.1
-1.58065 -0.8 0.15
-1.58065 -0.8 0.2
-1.58065 -0.8 0.25
-1.58065 -0.8 0.3
-1.58065 -0.8 0.35
-1.58065 -0.8 0.4
-1.58065 -0.8 0.45
-1.58065 -0.8 0.5
-1.58065 -0.8 0.55
-1.58065 -0.8 0.6
-1.58065 -0.8 0.65
-1.58065 -0.8 0.7
-1.58065 -0.8 0.75
-1.58065 -0.8 0.8
-1.58065 -0.8 0.85
-1.58065 -0.8 0.9
-1.58065 -0.8 0.95
-1.68226 -0.8 0
-1.68226 -0.8 0.05
-1.68226 -0.8 0.1
-1.68226 -0.8 0.15
-1.68226 -0.8 0.2
-1.68226 -0.8 0.25
-1.68226 -0.8 0.3
-1.68226 -0.8 0.35
-1.68226 -0.8 0.4
-1.68226 -0.8 0.45
-1.68226 -0.8 0.5
-1.68226 -0.8 0.55
-1.68226 -0.8 0.6
-1.68226 -0.8 0.65
-1.68226 -0.8 0.7
-1.68226 -0.8 0.75
-1.68226 -0.8 0.8
-1.68226 -0.8 0.85
-1.68226 -0.8 0.9
-1.68226 -0.8 0.95
-1.78387 -0.8 0
-1.78387 -0.8 0.05
-1.78387 -0.8 0.1
-1.78387 -0.8 0.15
-1.78387 -0.8 0.2
-1.78387 -0.8 0.25
-1.78387 -0.8 0.3
-1.78387 -0.8 0.35
-1.78387 -0.8 0.4
-1.78387 -0.8 0.45
-1.78387 -0.8 0.5
-1.78387 -0.8 0.55
-1.78387 -0.8 0.6
-1.78387 -0.8 0.65
-1.78387 -0.8 0.7
-1.78387 -0.8 0.75
-1.78387 -0.8 0.8
-1.78387 -0.8 0.85
-1.78387 -0.8 0.9
-1.78387 -0.8 0.95
-1.88548 -0.8 0
-1.88548 -0.8 0.05
-1.88548 -0.8 0.1
-1.88548 -0.8 0.15
-1.88548 -0.8 0.2
-1.88548 -0.8 0.25
-1.88548 -0.8 0.3
-1.88548 -0.8 0.35
-1.88548 -0.8 0.4
-1.88548 -0.8 0.45
-1.88548 -0.8 0.5
-1.88548 -0.8 0.55
-1.88548 -0.8 0.6
-1.88548 -0.8 0.65
-1.88548 -0.8 0.7
-1.88548 -0.8 0.75
-1.88548 -0.8 0.8
-1.88548 -0.8 0.85
-1.88548 -0.8 0.9
-1.88548 -0.8 0.95
-1.9871 -0.8 0
-1.9871 -0.8 0.05
-1.9871 -0.8 0.1
-1.9871 -0.8 0.15
-1.9871 -0.8 0.2
-1.9871 -0.8 0.25
-1.9871 -0.8 0.3
-1.9871 -0.8 0.35
-1.9871 -0.8 0.4
-1.9871 -0.8 0.45
-1.9871 -0.8 0.5
-1.9871 -0.8 0.55
-1.9871 -0.8 0.6
-1.9871 -0.8 0.65
-1.9871 -0.8 0.7
-1.9871 -0.8 0.75
-1.9871 -0.8 0.8
-1.9871 -0.8 0.85
-1.9871 -0.8 0.9
-1.9871 -0.8 0.95
-2.08871 -0.8 0
-2.08871 -0.8 0.05
-2.08871 -0.8 0.1
-2.08871 -0.8 0.15
-2.08871 -0.8 0.2
-2.08871 -0.8 0.25
-2.08871 -0.8 0.3
-2.08871 -0.8 0.35
-2.08871 -0.8 0.4
-2.08871 -0.8 0.45
-2.08871 -0.8 0.5
-2.08871 -0.8 0.55
-2.08871 -0.8 0.6
-2.08871 -0.8 0.65
-2.08871 -0.8 0.7
-2.08871 -0.8 0.75
-2.08871 -0.8 0.8
-2.08871 -0.8 0.85
-2.08871 -0.8 0.9
-2.08871 -0.8 0.95
-2.19032 -0.8 0
-2.19032 -0.8 0.05
-2.19032 -0.8 0.1
-2.19032 -0.8 0.15
-2.19032 -0.8 0.2
-2.19032 -0.8 0.25
-2.19032 -0.8 0.3
-2.19032 -0.8 0.35
-2.19032 -0.8 0.4
-2.19032 -0.8 0.45
-2.19032 -0.8 0.5
-2.19032 -0.8 0.55
-2.19032 -0.8 0.6
-2.19032 -0.8 0.65
-2.19032 -0.8 0.7
-2.19032 -0.8 0.75
-2.19032 -0.8 0.8
-2.19032 -0.8 0.85
-2.19032 -0.8 0.9
-2.19032 -0.8 0.95
-2.29194 -0.8 0
-2.29194 -0.8 0.05
-2.29194 -0.8 0.1
-2.29194 -0.8 0.15
-2.29194 -0.8 0.2
-2.29194 -0.8 0.25
-2.29194 -0.8 0.3
-2.29194 -0.8 0.35
-2.29194 -0.8 0.4
-2.29194 -0.8 0.45
-2.29194 -0.8 0.5
-2.29194 -0.8 0.55
-2.29194 -0.8 0.6
-2.29194 -0.8 0.65
-2.29194 -0.8 0.7
-2.29194 -0.8 0.75
-2.29194 -0.8 0.8
-2.29194 -0.8 0.85
-2.29194 -0.8 0.9
-2.29194 -0.8 0.95
-2.39355 -0.8 0
-2.39355 -0.8 0.05
-2.39355 -0.8 0.1
-2.39355 -0.8 0.15
-2.39355 -0.8 0.2
-2.39355 -0.8 0.25
-2.39355 -0.8 0.3
-2.39355 -0.8 0.35
-2.39355 -0.8 0.4
-2.39355 -0.8 0.45
-2.39355 -0.8 0.5
-2.39355 -0.8 0.55
-2.39355 -0.8 0.6
-2.39355 -0.8 0.65
-2.39355 -0.8 0.7
-2.39355 -0.8 0.75
-2.39355 -0.8 0.8
-2.39355 -0.8 0.85
-2.39355 -0.8 0.9
-2.39355 -0.8 0.95
-2.49516 -0.8 0
-2.49516 -0.8 0.05
-2.49516 -0.8 0.1
-2.49516 -0.8 0.15
-2.49516 -0.8 0.2
-2.49516 -0.8 0.25
-2.49516 -0.8 0.3
-2.49516 -0.8 0.35
-2.49516 -0.8 0.4
-2.49516 -0.8 0.45
-2.49516 -0.8 0.5
-2.49516 -0.8 0.55
-2.49516 -0.8 0.6
-2.49516 -0.8 0.65
-2.49516 -0.8 0.7
-2.49516 -0.8 0.75
-2.49516 -0.8 0.8
-2.49516 -0.8 0.85
-2.49516 -0.8 0.9
-2.49516 -0.8 0.95
-2.59677 -0.8 0
-2.59677 -0.8 0.05
-2.59677 -0.8 0.1
-2.59677 -0.8 0.15
-2.59677 -0.8 0.2
-2.59677 -0.8 0.25
-2.59677 -0.8 0.3
-2.59677 -0.8 0.35
-2.59677 -0.8 0.4
-2.59677 -0.8 0.45
-2.59677 -0.8 0.5
-2.59677 -0.8 0.55
-2.59677 -0.8 0.6
-2.59677 -0.8 0.65
-2.59677 -0.8 0.7
-2.59677 -0.8 0.75
-2.59677 -0.8 0.8
-2.59677 -0.8 0.85
-2.59677 -0.8 0.9
-2.59677 -0.8 0.95
-2.69839 -0.8 0
-2.69839 -0.8 0.05
-2.69839 -0.8 0.1
-2.69839 -0.8 0.15
-2.69839 -0.8 0.2
-2.69839 -0.8 0.25
-2.69839 -0.8 0.3
-2.69839 -0.8 0.35
-2.69839 -0.8 0.4
-2.69839 -0.8 0.45
-2.69839 -0.8 0.5
-2.69839 -0.8 0.55
-2.69839 -0.8 0.6
-2.69839 -0.8 0.65
-2.69839 -0.8 0.7
-2.69839 -0.8 0.75
-2.69839 -0.8 0.8
-2.69839 -0.8 0.85
-2.69839 -0.8 0.9
-2.69839 -0.8 0.95
-0.2 1.5 0
-0.2 1.5 0.05
-0.2 1.5 0.1
-0.2 1.5 0.15
-0.2 1.5 0.2
-0.2 1.5 0.25
-0.2 1.5 0.3
-0.2 1.5 0.35
-0.2 1.5 0.4
-0.2 1.5 0.45
-0.2 1.5 0.5
-0.2 1.5 0.55
-0.2 1.5 0.6
-0.2 1.5 0.65
-0.2 1.5 0.7
-0.2 1.5 0.75
-0.2 1.5 0.8
-0.2 1.5 0.85
-0.2 1.5 0.9
-0.2 1.5 0.95
-0.2 1.6 0
-0.2 1.6 0.05
-0.2 1.6 0.1
-0.2 1.6 0.15
-0.2 1.6 0.2
-0.2 1.6 0.25
-0.2 1.6 0.3
-0.2 1.6 0.35
-0.2 1.6 0.4
-0.2 1.6 0.45
-0.2 1.6 0.5
-0.2 1.6 0.55
-0.2 1.6 0.6
-0.2 1.6 0.65
-0.2 1.6 0.7
-0.2 1.6 0.75
-0.2 1.6 0.8
-0.2 1.6 0.85
-0.2 1.6 0.9
-0.2 1.6 0.95
-0.1 1.5 0
-0.1 1.5 0.05
-0.1 1.5 0.1
-0.1 1.5 0.15
-0.1 1.5 0.2
-0.1 1.5 0.25
-0.1 1.5 0.3
-0.1 1.5 0.35
-0.1 1.5 0.4
-0.1 1.5 0.45
-0.1 1.5 0.5
-0.1 1.5 0.55
-0.1 1.5 0.6
-0.1 1.5 0.65
-0.1 1.5 0.7
-0.1 1.5 0.75
-0.1 1.5 0.8
-0.1 1.5 0.85
-0.1 1.5 0.9
-0.1 1.5 0.95
-0.1 1.6 0
-0.1 1.6 0.05
-0.1 1.6 0.1
-0.1 1.6 0.15
-0.1 1.6 0.2
-0.1 1.6 0.25
-0.1 1.6 0.3
-0.1 1.6 0.35
-0.1 1.6 0.4
-0.1 1.6 0.45
-0.1 1.6 0.5
-0.1 1.6 0.55
-0.1 1.6 0.6
-0.1 1.6 0.65
-0.1 1.6 0.7
-0.1 1.6 0.75
-0.1 1.6 0.8
-0.1 1.6 0.85
-0.1 1.6 0.9
-0.1 1.6 0.95
0 1.5 0
0 1.5 0.05
0 1.5 0.1
0 1.5 0.15
0 1.5 0.2
0 1.5 0.25
0 1.5 0.3
0 1.5 0.35
0 1.5 0.4
0 1.5 0.45
0 1.5 0.5
0 1.5 0.55
0 1.5 0.6
0 1.5 0.65
0 1.5 0.7
0 1.5 0.75
0 1.5 0.8
0 1.5 0.85
0 1.5 0.9
0 1.5 0.95
0 1.6 0
0 1.6 0.05
0 1.6 0.1
0 1.6 0.15
0 1.6 0.2
0 1.6 0.25
0 1.6 0.3
0 1.6 0.35
0 1.6 0.4
0 1.6 0.45
0 1.6 0.5
0 1.6 0.55
0 1.6 0.6
0 1.6 0.65
0 1.6 0.7
0 1.6 0.75
0 1.6 0.8
0 1.6 0.85
0 1.6 0.9
0 1.6 0.95
0.1 1.5 0
0.1 1.5 0.05
0.1 1.5 0.1
0.1 1.5 0.15
0.1 1.5 0.2
0.1 1.5 0.25
0.1 1.5 0.3
0.1 1.5 0.35
0.1 1.5 0.4
0.1 1.5 0.45
0.1 1.5 0.5
0.1 1.5 0.55
0.1 1.5 0.6
0.1 1.5 0.65
0.1 1.5 0.7
0.1 1.5 0.75
0.1 1.5 0.8
0.1 1.5 0.85
0.1 1.5 0.9
0.1 1.5 0.95
0.1 1.6 0
0.1 1.6 0.05
0.1 1.6 0.1
0.1 1.6 0.15
0.1 1.6 0.2
0.1 1.6 0.25
0.1 1.6 0.3
0.1 1.6 0.35
0.1 1.6 0.4
0.1 1.6 0.45
0.1 1.6 0.5
0.1 1.6 0.55
0.1 1.6 0.6
0.1 1.6 0.65
0.1 1.6 0.7
0.1 1.6 0.75
0.1 1.6 0.8
0.1 1.6 0.85
0.1 1.6 0.9
0.1 1.6 0.95
0.2 1.5 0
0.2 1.5 0.05
0.2 1.5 0.1
0.2 1.5 0.15
0.2 1.5 0.2
0.2 1.5 0.25
0.2 1.5 0.3
0.2 1.5 0.35
0.2 1.5 0.4
0.2 1.5 0.45
0.2 1.5 0.5
0.2 1.5 0.55
0.2 1.5 0.6
0.2 1.5 0.65
0.2 1.5 0.7
0.2 1.5 0.75
0.2 1.5 0.8
0.2 1.5 0.85
0.2 1.5 0.9
0.2 1.5 0.95
0.2 1.6 0
0.2 1.6 0.05
0.2 1.6 0.1
0.2 1.6 0.15
0.2 1.6 0.2
0.2 1.6 0.25
0.2 1.6 0.3
0.2 1.6 0.35
0.2 1.6 0.4
0.2 1.6 0.45
0.2 1.6 0.5
0.2 1.6 0.55
0.2 1.6 0.6
0.2 1.6 0.65
0.2 1.6 0.7
0.2 1.6 0.75
0.2 1.6 0.8
0.2 1.6 0.85
0.2 1.6 0.9
0.2 1.6 0.95
4.5 1.8 1.2
4.5 -1.8 1.2
-3.8 1.8 1.2
-3.8 -1.8 1.2
